APW_ENG_20100505.0933	187	202	E0000133	1.0	PER
APW_ENG_20100505.0933	520	528	E0000133	1.0	PER
NYT_ENG_20100627.0115	1269	1274	NIL0388	1.0	PER
NYT_ENG_20100627.0115	1340	1357	NIL0068	1.0	ORG
NYT_ENG_20100627.0115	2514	2520	NIL0386	1.0	GPE
XIN_ENG_20101219.0113	413	417	NIL0137	1.0	PER
XIN_ENG_20101219.0113	656	661	NIL0249	1.0	PER
XIN_ENG_20101219.0113	972	983	E0070120	1.0	PER
APW_ENG_20090607.0046	259	277	NIL0613	1.0	ORG
APW_ENG_20090620.0614	208	217	E0669532	1.0	GPE
APW_ENG_20090620.0614	821	843	E0281103	1.0	PER
APW_ENG_20090620.0614	919	940	NIL0156	1.0	ORG
APW_ENG_20090620.0614	947	956	E0094353	1.0	GPE
APW_ENG_20090620.0801	296	303	E0585369	1.0	GPE
APW_ENG_20090620.0801	400	409	E0094353	1.0	GPE
APW_ENG_20090620.0801	599	612	NIL0034	1.0	PER
APW_ENG_20090620.0801	842	855	NIL1057	1.0	PER
APW_ENG_20090620.0801	1723	1732	E0094353	1.0	GPE
APW_ENG_20090620.0801	1753	1760	E0281103	1.0	PER
APW_ENG_20090623.0559	98	99	E0440272	1.0	GPE
APW_ENG_20090623.0559	553	559	NIL0885	1.0	PER
APW_ENG_20090623.0559	608	614	E0463867	1.0	PER
APW_ENG_20090623.0559	683	689	E0463867	1.0	PER
APW_ENG_20090623.0559	1225	1233	E0494136	1.0	PER
APW_ENG_20090623.0559	1300	1305	E0428472	1.0	PER
APW_ENG_20090623.0559	1547	1553	E0463867	1.0	PER
APW_ENG_20090623.0559	1894	1900	E0463867	1.0	PER
AFP_ENG_20100710.0267	352	357	NIL0437	1.0	PER
AFP_ENG_20100710.0267	622	636	NIL0437	1.0	PER
AFP_ENG_20100710.0267	925	932	NIL0383	1.0	PER
APW_ENG_20090916.0761	927	933	E0743544	1.0	ORG
APW_ENG_20090916.0761	1011	1017	E0743544	1.0	ORG
APW_ENG_20090916.0761	1268	1273	E0756436	1.0	GPE
APW_ENG_20090916.0761	1396	1400	NIL0089	1.0	PER
APW_ENG_20090916.0761	1431	1437	E0743544	1.0	ORG
APW_ENG_20090916.0761	1572	1578	E0743544	1.0	ORG
APW_ENG_20090916.0761	1881	1887	E0743544	1.0	ORG
APW_ENG_20090916.0761	1995	1998	NIL0474	1.0	ORG
APW_ENG_20090916.0761	2153	2164	NIL1055	1.0	PER
APW_ENG_20090928.0078	411	421	E0732636	1.0	PER
APW_ENG_20090928.0078	796	802	E0819824	1.0	PER
APW_ENG_20090928.0078	1338	1352	NIL0392	1.0	ORG
APW_ENG_20090928.0078	1486	1496	E0712915	1.0	PER
APW_ENG_20090928.0078	1533	1543	E0205948	1.0	PER
APW_ENG_20090928.0078	1666	1671	E0732636	1.0	PER
eng-NG-31-107977-8932890	416	429	NIL0095	1.0	PER
eng-NG-31-107977-8932890	712	719	NIL0095	1.0	PER
eng-NG-31-128394-9266316	158	164	E0802223	1.0	PER
eng-NG-31-142161-10037930	595	597	E0173529	1.0	ORG
eng-NG-31-142161-10037930	769	815	E0230934	1.0	ORG
eng-NG-31-142161-10037930	908	915	NIL0198	1.0	PER
eng-NG-31-142161-10037930	1760	1772	NIL0773	1.0	PER
eng-NG-31-142161-10037930	2391	2398	NIL0198	1.0	PER
eng-NG-31-142161-10037930	2532	2543	NIL0302	1.0	PER
eng-NG-31-142219-10039029	482	491	NIL0745	1.0	PER
eng-NG-31-126840-9160235	322	324	E0735390	1.0	ORG
eng-NG-31-126847-9166149	524	538	E0484023	1.0	PER
eng-NG-31-126847-9166149	742	756	E0484023	1.0	PER
eng-NG-31-126847-9165900	436	454	E0576592	1.0	ORG
eng-NG-31-142064-9994301	158	170	NIL0183	1.0	PER
eng-NG-31-142064-9994301	432	444	NIL0183	1.0	PER
eng-NG-31-142064-9994301	845	858	NIL1120	1.0	PER
eng-NG-31-142064-9994301	903	910	NIL0523	1.0	PER
eng-NG-31-142064-9994272	869	876	E0594272	1.0	GPE
eng-NG-31-142064-9994272	890	899	NIL0486	1.0	PER
eng-NG-31-142064-9994272	890	899	NIL0486	1.0	PER
eng-NG-31-142064-9994272	905	912	NIL0011	1.0	GPE
eng-NG-31-142064-9994272	905	912	NIL0011	1.0	GPE
eng-NG-31-142064-9994272	1158	1162	NIL0347	1.0	PER
eng-NG-31-142064-9994272	1732	1736	NIL0032	1.0	PER
eng-NG-31-142064-9994272	1732	1736	NIL0340	1.0	PER
eng-NG-31-142064-9994266	523	527	NIL0107	1.0	GPE
eng-NG-31-142064-9994266	531	546	NIL0210	1.0	PER
eng-NG-31-100892-8857698	1892	1907	NIL1117	1.0	PER
eng-NG-31-137723-8622702	519	531	NIL0110	1.0	GPE
eng-NG-31-137723-8622702	1446	1452	E0168820	1.0	PER
eng-NG-31-137723-8622702	2330	2336	E0168820	1.0	PER
eng-NG-31-137723-8622702	2669	2675	E0168820	1.0	PER
eng-NG-31-137723-8622702	2998	3002	NIL0083	1.0	GPE
eng-NG-31-137723-8622702	3202	3212	E0530900	1.0	GPE
eng-NG-31-137723-8622702	3682	3688	E0168820	1.0	PER
eng-NG-31-137723-8622702	3823	3825	E0735390	1.0	ORG
eng-NG-31-137723-8622702	4486	4493	E0805223	1.0	PER
eng-NG-31-139672-9836381	316	325	NIL0103	1.0	PER
eng-NG-31-139672-9836381	1354	1365	NIL0797	1.0	PER
eng-NG-31-131570-9409583	756	767	NIL0580	1.0	PER
eng-NG-31-131570-9409583	1140	1156	NIL1039	1.0	PER
eng-NG-31-131570-9409583	1313	1325	NIL0700	1.0	GPE
eng-NG-31-131715-8431248	669	673	E0100183	1.0	PER
eng-NG-31-128482-9270741	239	252	NIL0993	1.0	PER
eng-NG-31-107894-8047010	732	742	NIL0554	1.0	PER
eng-NG-31-107894-8047010	859	861	E0202997	1.0	ORG
eng-NG-31-138596-8628670	174	181	E0670955	1.0	GPE
eng-NG-31-138596-9810699	457	467	NIL0788	1.0	PER
